ANON_ID,CRN,Preference
"56,051,424",90099,3
"56,051,425",91422,1
"56,051,426",91418,1
"56,051,426",90091,2
"56,051,426",91422,3
"56,051,426",90097,4
"56,051,427",91419,1
"56,051,427",91414,2
"56,051,427",90095,3
"56,051,429",91422,1
"56,051,433",91422,1
"56,051,433",90091,2
"56,051,433",91418,3
"56,051,437",91420,1
"56,051,437",91422,2
"56,051,437",90100,3
"56,051,437",91414,4
"56,051,437",90092,5
"56,051,438",91419,1
"56,051,438",91422,2
"56,051,438",90092,3
"56,051,438",91419,4
"56,051,442",90099,1
"56,051,442",91419,2
"56,051,442",91419,3
"56,051,442",91419,4
"56,051,448",91415,1
"56,051,448",91418,2
"56,051,448",91416,3
"56,051,448",91420,4
"56,051,448",91420,5
"56,051,458",91419,1
"56,051,458",91420,2
"56,051,465",90097,1
"56,051,469",90091,1
"56,051,469",90100,2
"56,051,469",91415,3
"56,051,469",91417,4
"56,051,470",90094,1
"56,051,470",91417,2
"56,051,470",90096,3
"56,051,470",90091,4
"56,051,470",90094,5
"56,051,476",90098,1
"56,051,476",91419,2
"56,051,476",90095,3
"56,051,489",91419,1
"56,051,489",90098,2
"56,051,490",90098,1
"56,051,490",91415,2
"56,051,490",91419,3
"56,051,497",90092,1
"56,051,497",91417,2
"56,051,497",90099,3
"56,051,497",90093,4
"56,051,497",90095,5
"56,051,499",90100,1
"56,051,509",91419,1
"56,051,509",90099,2
"56,051,509",90097,3
"56,051,509",91414,4
"56,051,509",91418,5
"56,051,510",90093,1
"56,051,532",90095,1
"56,051,532",91417,2
"56,051,532",90099,3
"56,051,532",90092,4
"56,051,533",90096,1
"56,051,533",91417,2
"56,051,533",91416,3
"56,051,539",90094,1
"56,051,539",90099,2
"56,051,539",91417,3
"56,051,539",90098,4
"56,051,542",91416,1
"56,051,542",90099,2
"56,051,542",91420,3
"56,052,380",90092,1
"56,052,380",90097,2
"56,052,380",91419,3
"56,052,380",91415,4
"56,052,380",91419,5
"56,052,384",90091,1
"56,052,384",91422,2
"56,052,384",90095,3
"56,052,384",90092,4
"56,052,385",91415,1
"56,052,385",90099,2
"56,052,385",91418,3
"56,052,386",91415,1
"56,052,386",90097,2
"56,052,395",91414,1
"56,052,395",90100,2
"56,052,395",90095,3
"56,052,395",90094,4
"56,052,395",91422,5
"56,052,400",91414,1
"56,052,400",91415,2
"56,052,400",90095,3
"56,052,401",91418,1
"56,052,401",90098,2
"56,052,401",90098,3
"56,052,401",91417,4
"56,052,401",91422,5
"56,052,434",91416,1
"56,052,434",91414,2
"56,052,435",90100,1
"56,052,435",91414,2
"56,052,435",91422,3
"56,052,435",90098,4
"56,052,438",91414,1
"56,052,438",91416,2
"56,052,438",91420,3
"56,053,613",91415,1
"56,053,613",90100,2
"56,053,613",90099,3
"56,053,614",91416,1
"56,053,614",90091,2
"56,053,614",90094,3
"56,053,617",91416,1
"56,053,617",90096,2
"56,053,617",90097,3
"56,053,617",91416,4
"56,053,627",90094,1
"56,053,627",90096,2
"56,053,627",91420,3
"56,053,631",90098,1
"56,053,631",91416,2
"56,053,631",90098,3
"56,053,637",90096,1
"56,053,637",91420,2
"56,053,637",91416,3
"56,053,637",91422,4
"56,053,889",90095,1
"56,053,889",90100,2
"56,053,889",91415,3
"56,053,893",91414,1
"56,053,897",90100,1
"56,053,897",90094,2
"56,053,897",91416,3
"56,053,897",90095,4
"56,053,897",91416,5
"56,053,898",91420,1
"56,053,898",91414,2
"56,053,901",90092,1
"56,053,901",90097,2
"56,053,901",91414,3
"56,053,901",91422,4
"56,053,901",91415,5
"56,053,902",91415,1
"56,053,902",90098,2
"56,053,902",90098,3
"56,053,902",90095,4
"56,053,902",91418,5
"56,053,908",91422,1
"56,053,908",90095,2
"56,053,908",91417,3
"56,055,595",90096,1
"56,055,595",91422,2
"56,055,595",90097,3
"56,055,595",90092,4
"56,055,595",90098,5
"56,055,603",90098,1
"56,055,603",90093,2
"56,055,603",91419,3
"56,055,603",91419,4
"56,055,603",90093,5
"56,055,667",90091,1
"56,055,667",90094,2
"56,055,667",91419,3
"56,055,667",91422,4
"56,055,667",91419,5
"56,055,697",91414,1
"56,055,698",90092,1
"56,055,698",90099,2
"56,056,504",90093,1
"56,056,504",90098,2
"56,056,504",90095,3
"56,056,506",91422,1
"56,056,506",91418,2
"56,056,506",91420,3
"56,056,507",90100,1
"56,056,507",91419,2
"56,056,507",90094,3
"56,056,507",90100,4
"56,056,507",91415,5
"56,056,511",91422,1
"56,056,513",91416,1
"56,056,513",90096,2
"56,056,513",90091,3
"56,056,513",91415,4
"56,056,515",91416,1
"56,056,522",91415,1
"56,056,522",91419,2
"56,056,522",91417,3
"56,056,523",90099,1
"56,056,523",91414,2
"56,056,523",90094,3
"56,056,523",91415,4
"56,056,523",91419,5
"56,056,527",90099,1
"56,056,527",91417,2
"56,056,527",90097,3
"56,056,527",90098,4
"56,056,527",90092,5
"56,056,530",91415,1
"56,056,530",90094,2
"56,056,709",91418,1
"56,056,709",91422,2
"56,056,711",91416,1
"56,056,711",91414,2
"56,056,711",90099,3
"56,056,711",90097,4
"56,056,712",91419,1
"56,056,715",90096,1
"56,056,715",90095,2
"56,056,715",91416,3
"56,056,717",90096,1
"56,056,717",90099,2
"56,056,717",91417,3
"56,056,717",90092,4
"56,056,717",91422,5
"56,056,719",91419,1
"56,056,726",90094,1
"56,056,735",91414,1
"56,056,735",91414,2
"56,056,735",90100,3
"56,056,735",90096,4
"56,056,735",90100,5
"56,056,737",90098,1
"56,056,737",90099,2
"56,056,737",90096,3
"56,056,737",90093,4
"56,056,738",90098,1
"56,056,738",91418,2
"56,056,738",91417,3
"56,056,740",90096,1
"56,056,740",91419,2
"56,056,740",90099,3
"56,056,740",91414,4
"56,056,740",90095,5
"56,056,745",90091,1
"56,056,745",90094,2
"56,056,745",91422,3
"56,056,748",90100,1
"56,056,748",91419,2
"56,056,748",90098,3
"56,056,748",90095,4
"56,056,748",91419,5
"56,056,749",91419,1
"56,056,749",90098,2
"56,056,749",91419,3
"56,056,749",91416,4
"56,056,749",90097,5
"56,056,750",91418,1
"56,056,752",90096,1
"56,056,752",90095,2
"56,056,754",90100,1
"56,056,754",90095,2
"56,056,754",91420,3
"56,056,757",91414,1
"56,056,757",90099,2
"56,056,757",90096,3
"56,056,757",91416,4
"56,056,758",91419,1
"56,056,758",90099,2
"56,056,758",90099,3
"56,056,758",91422,4
"56,056,758",90100,5
"56,056,852",90096,1
"56,056,852",91420,2
"56,056,852",91415,3
"56,056,852",91422,4
"56,056,852",90098,5
"56,056,918",91414,1
"56,056,918",90100,2
"56,056,918",90096,3
"56,056,918",90091,4
"56,056,918",91416,5
"56,056,920",90094,1
"56,056,920",91419,2
"56,056,920",91417,3
"56,056,920",90095,4
"56,056,922",91422,1
"56,056,922",90091,2
"56,056,922",91422,3
"56,056,923",91417,1
"56,056,923",90097,2
"56,056,923",91416,3
"56,056,923",90093,4
"56,056,923",90097,5
"56,056,925",91415,1
"56,056,925",90100,2
"56,056,925",91418,3
"56,056,925",91414,4
"56,056,926",90096,1
"56,056,926",91414,2
"56,056,926",90099,3
"56,056,926",90096,4
"56,056,928",91416,1
"56,056,931",91416,1
"56,056,931",90097,2
"56,056,933",91415,1
"56,056,934",91417,1
"56,056,934",90092,2
"56,056,934",90095,3
"56,056,934",90100,4
"56,056,934",91416,5
"56,056,951",90099,1
"56,056,952",91419,1
"56,056,952",90096,2
"56,056,952",91416,3
"56,056,952",90099,4
"56,056,952",90091,5
"56,056,963",90091,1
"56,056,964",91419,1
"56,056,964",91417,2
"56,056,964",91414,3
"56,056,965",90091,1
"56,056,979",90091,1
"56,056,979",90095,2
"56,056,979",91416,3
"56,056,979",90094,4
"56,057,089",91414,1
"56,057,089",91420,2
"56,057,089",91417,3
"56,057,094",91419,1
"56,057,095",91419,1
"56,057,095",91420,2
"56,057,097",90097,1
"56,057,097",90092,2
"56,057,097",91418,3
"56,057,097",91416,4
"56,057,104",91420,1
"56,057,104",90100,2
"56,057,104",90094,3
"56,057,104",90092,4
"56,057,106",91416,1
"56,057,106",91417,2
"56,057,107",90094,1
"56,057,107",90098,2
"56,057,171",90092,1
"56,057,171",90092,2
"56,057,171",91418,3
"56,057,177",90099,1
"56,057,177",91418,2
"56,057,182",91416,1
"56,057,182",91416,2
"56,057,182",91414,3
"56,057,183",90093,1
"56,057,183",91420,2
"56,057,183",90097,3
"56,057,183",90098,4
"56,057,183",91417,5
"56,057,326",91422,1
"56,057,326",90098,2
"56,057,327",90093,1
"56,057,327",90093,2
"56,057,327",91420,3
"56,057,331",91414,1
"56,057,331",90099,2
"56,057,331",90093,3
"56,057,331",90095,4
"56,057,331",90096,5
"56,057,335",91417,1
"56,057,336",91422,1
"56,057,336",90094,2
"56,057,336",90099,3
"56,057,339",91417,1
"56,057,339",91419,2
"56,057,342",90098,1
"56,057,342",90091,2
"56,057,342",90096,3
"56,057,342",90099,4
"56,057,343",90098,1
"56,057,343",90092,2
"56,057,343",90100,3
"56,057,343",90099,4
"56,057,344",90098,1
"56,057,344",91417,2
"56,057,344",90096,3
"56,057,344",91419,4
"56,057,346",91419,1
"56,057,346",90095,2
"56,057,353",91422,1
"56,057,354",90100,1
"56,057,354",90092,2
"56,057,354",91415,3
"56,057,354",90091,4
"56,057,354",90091,5
"56,057,357",91419,1
"56,057,357",90091,2
"56,057,357",90096,3
"56,057,357",90092,4
"56,057,357",90093,5
"56,057,358",91422,1
"56,057,360",90100,1
"56,057,362",91422,1
"56,057,362",91422,2
"56,057,363",90095,1
"56,057,363",91416,2
"56,057,366",90099,1
"56,057,372",91420,1
"56,057,372",90092,2
"56,057,372",90096,3
"56,057,374",90100,1
"56,057,374",91417,2
"56,057,376",90091,1
"56,057,376",91422,2
"56,057,376",90097,3
"56,057,680",90091,1
"56,057,680",91420,2
"56,057,680",90100,3
"56,057,680",91420,4
"56,057,724",91422,1
"56,057,724",91416,2
"56,057,724",91417,3
"56,057,724",90097,4
"56,057,724",91417,5
"56,057,726",91417,1
"56,057,726",90098,2
"56,057,726",90091,3
"56,057,726",90092,4
"56,057,726",91422,5
"56,057,728",91418,1
"56,057,729",91416,1
"56,057,729",90097,2
"56,057,734",90094,1
"56,057,734",90094,2
"56,057,734",91420,3
"56,057,735",90098,1
"56,057,735",90095,2
"56,057,735",90091,3
"56,057,735",90099,4
"56,057,737",91418,1
"56,057,737",91416,2
"56,057,739",90099,1
"56,057,740",90091,1
"56,057,740",90099,2
"56,057,741",90100,1
"56,057,742",91415,1
"56,057,742",91422,2
"56,057,742",90094,3
"56,057,742",91417,4
"56,057,742",90097,5
"56,057,743",90097,1
"56,057,743",91420,2
"56,057,743",91415,3
"56,057,743",90092,4
"56,057,745",91414,1
"56,057,746",90099,1
"56,057,746",91418,2
"56,057,746",90091,3
"56,057,749",91414,1
"56,057,749",91422,2
"56,057,749",91417,3
"56,057,749",91420,4
"56,057,778",90099,1
"56,057,778",91414,2
"56,057,779",90098,1
"56,057,779",90097,2
"56,057,779",90096,3
"56,057,780",91415,1
"56,057,780",90091,2
"56,057,780",90098,3
"56,057,780",90092,4
"56,057,780",91422,5
"56,057,781",90091,1
"56,057,782",91420,1
"56,057,782",90098,2
"56,057,783",91417,1
"56,057,783",90094,2
"56,057,783",90093,3
"56,057,785",91415,1
"56,057,785",90100,2
"56,057,785",90092,3
"56,057,785",90096,4
"56,057,785",91419,5
"56,057,788",90092,1
"56,057,788",91414,2
"56,057,788",91416,3
"56,057,788",91420,4
"56,057,788",90094,5
"56,057,789",90092,1
"56,057,791",90100,1
"56,057,791",91422,2
"56,057,791",90095,3
"56,057,800",90092,1
"56,057,800",90095,2
"56,057,800",90099,3
"56,057,800",90095,4
"56,057,800",91417,5
"56,057,801",90100,1
"56,057,802",90100,1
"56,057,802",90093,2
"56,057,803",90098,1
"56,057,803",90093,2
"56,057,803",91415,3
"56,057,803",91417,4
"56,057,805",90093,1
"56,057,805",91422,2
"56,057,925",90098,1
"56,057,925",91415,2
"56,057,925",90096,3
"56,057,925",90096,4
"56,057,925",91418,5
"56,057,970",90091,1
"56,057,970",91417,2
"56,057,970",91420,3
"56,057,973",90096,1
"56,057,975",90096,1
"56,057,975",90092,2
"56,057,976",90095,1
"56,057,976",91420,2
"56,057,976",91420,3
"56,057,976",90095,4
"56,057,976",91417,5
"56,057,979",91416,1
"56,057,983",91416,1
"56,057,983",90098,2
"56,057,983",91416,3
"56,057,983",90100,4
"56,057,983",90093,5
"56,057,986",90099,1
"56,057,986",90095,2
"56,057,987",91422,1
"56,057,987",91419,2
"56,057,991",90096,1
"56,057,991",90100,2
"56,057,995",90100,1
"56,057,995",91417,2
"56,057,995",91417,3
"56,057,995",91416,4
"56,057,995",91418,5
"56,058,021",90100,1
"56,058,021",90096,2
"56,058,021",90092,3
"56,058,021",90098,4
"56,058,023",90095,1
"56,058,023",90100,2
"56,058,025",91417,1
"56,058,025",90094,2
"56,058,025",90097,3
"56,058,031",90096,1
"56,058,031",91416,2
"56,058,031",91418,3
"56,058,031",91418,4
"56,058,034",90093,1
"56,058,034",91418,2
"56,058,034",91415,3
"56,058,034",91422,4
"56,058,035",90097,1
"56,058,035",91416,2
"56,058,039",91418,1
"56,058,039",90096,2
"56,058,039",91420,3
"56,058,043",90094,1
"56,058,045",90099,1
"56,058,045",90095,2
"56,058,374",90095,1
"56,058,374",91417,2
"56,058,374",91414,3
"56,058,380",90096,1
"56,058,380",91415,2
"56,058,380",91416,3
"56,058,380",90091,4
"56,058,381",91419,1
"56,058,381",90094,2
"56,058,381",91415,3
"56,058,384",90095,1
"56,058,384",91422,2
"56,058,384",90098,3
"56,058,384",90097,4
"56,058,384",91416,5
"56,058,385",90092,1
"56,058,385",91415,2
"56,058,385",90093,3
"56,058,395",90096,1
"56,058,395",90092,2
"56,058,401",91422,1
"56,058,401",90094,2
"56,058,401",91417,3
"56,058,401",90097,4
"56,058,405",90091,1
"56,058,405",91417,2
"56,058,405",90097,3
"56,058,406",90091,1
"56,058,406",90100,2
"56,058,406",90099,3
"56,058,406",90094,4
"56,058,408",90100,1
"56,058,408",90098,2
"56,058,408",91414,3
"56,058,412",91415,1
"56,058,412",90097,2
"56,058,413",91419,1
"56,058,413",90097,2
"56,058,415",90100,1
"56,058,415",90093,2
"56,058,415",90091,3
"56,058,415",91418,4
"56,058,419",90092,1
"56,058,419",90100,2
"56,058,419",91415,3
"56,058,423",90097,1
"56,058,423",91414,2
"56,058,423",90095,3
"56,058,423",90096,4
"56,058,426",90100,1
"56,058,426",91414,2
"56,058,426",91417,3
"56,058,426",91420,4
"56,058,426",91414,5
"56,058,427",90095,1
"56,058,427",90092,2
"56,058,428",91420,1
"56,058,428",90099,2
"56,058,436",90092,1
"56,058,436",90091,2
"56,058,436",91422,3
"56,058,444",90098,1
"56,058,444",90096,2
"56,058,445",90100,1
"56,058,445",90100,2
"56,058,445",90092,3
"56,058,445",90094,4
"56,058,445",91420,5
"56,058,450",91418,1
"56,058,452",90093,1
"56,058,452",90092,2
"56,058,452",91419,3
"56,058,452",90092,4
"56,058,453",90100,1
"56,058,453",90099,2
"56,058,453",90092,3
"56,058,453",90093,4
"56,058,453",90093,5
"56,058,468",90099,1
"56,058,468",91415,2
"56,058,470",91422,1
"56,058,470",90091,2
"56,058,470",91419,3
"56,058,470",91419,4
"56,058,471",90099,1
"56,058,471",91420,2
"56,058,471",90092,3
"56,058,471",90098,4
"56,058,472",91419,1
"56,058,472",90093,2
"56,058,472",91414,3
"56,058,472",91420,4
"56,058,473",91420,1
"56,058,473",91417,2
"56,058,473",90097,3
"56,058,473",91420,4
"56,058,473",91415,5
"56,058,483",91418,1
"56,058,483",91420,2
"56,058,484",91419,1
"56,058,484",91416,2
"56,058,484",91416,3
"56,058,484",90098,4
"56,058,487",90096,1
"56,058,488",90097,1
"56,058,488",91419,2
"56,058,488",91415,3
"56,058,488",90094,4
"56,058,492",91415,1
"56,058,510",90098,1
"56,058,510",90097,2
"56,058,510",91418,3
"56,058,510",91419,4
"56,058,511",91415,1
"56,058,511",90093,2
"56,058,515",90095,1
"56,058,515",91414,2
"56,058,520",91420,1
"56,058,520",90093,2
"56,058,531",91419,1
"56,058,534",90097,1
"56,058,534",91417,2
"56,058,539",90094,1
"56,058,540",90096,1
"56,058,540",90100,2
"56,058,540",90096,3
"56,058,541",90094,1
"56,058,541",90099,2
"56,058,541",91418,3
"56,058,541",90099,4
"56,058,541",90100,5
"56,058,544",90093,1
"56,058,544",90098,2
"56,058,548",90099,1
"56,058,548",91414,2
"56,058,560",91419,1
"56,058,560",91418,2
"56,058,560",90100,3
"56,058,562",90092,1
"56,058,562",91419,2
"56,058,562",91414,3
"56,058,565",91422,1
"56,058,565",90096,2
"56,058,567",90099,1
"56,058,567",90093,2
"56,058,568",90095,1
"56,058,568",90099,2
"56,058,568",90092,3
"56,058,568",91417,4
"56,058,569",90100,1
"56,058,569",91420,2
"56,058,569",91414,3
"56,058,569",90093,4
"56,058,569",90091,5
"56,058,578",90094,1
"56,058,578",90095,2
"56,058,578",90100,3
"56,058,578",90096,4
"56,058,578",90099,5
"56,058,579",91415,1
"56,058,579",90098,2
"56,058,579",91415,3
"56,058,579",90096,4
"56,058,581",91415,1
"56,058,581",90093,2
"56,058,583",91420,1
"56,058,583",91415,2
"56,058,588",91416,1
"56,058,588",90095,2
"56,058,588",90093,3
"56,058,588",90097,4
"56,058,589",91415,1
"56,058,589",90091,2
"56,058,589",90093,3
"56,058,589",91418,4
"56,058,592",90092,1
"56,058,593",90091,1
"56,058,593",90097,2
"56,058,593",90094,3
"56,058,594",90094,1
"56,058,595",90091,1
"56,058,603",91418,1
"56,058,603",91416,2
"56,058,603",90091,3
"56,058,604",91418,1
"56,058,604",91416,2
"56,058,604",90100,3
"56,058,604",90095,4
"56,058,604",90091,5
"56,058,606",91420,1
"56,058,606",90099,2
"56,058,606",91420,3
"56,058,606",91417,4
"56,058,606",91416,5
"56,058,613",90096,1
"56,058,621",91416,1
"56,058,621",91416,2
"56,058,621",91419,3
"56,058,622",91418,1
"56,058,622",90099,2
"56,058,622",90096,3
"56,058,625",90093,1
"56,058,625",91418,2
"56,058,625",90095,3
"56,058,625",90094,4
"56,058,625",90098,5
"56,058,650",90094,1
"56,058,650",90098,2
"56,058,650",90097,3
"56,058,653",90091,1
"56,058,653",90100,2
"56,058,654",90091,1
"56,058,654",90098,2
"56,058,654",91418,3
"56,058,654",90097,4
"56,058,654",90095,5
"56,058,655",90100,1
"56,058,655",90100,2
"56,058,655",90096,3
"56,058,655",91417,4
"56,058,655",91418,5
"56,058,659",90098,1
"56,058,659",90100,2
"56,058,663",90091,1
"56,058,663",90098,2
"56,058,663",91414,3
"56,058,663",90091,4
"56,058,665",91418,1
"56,058,665",91415,2
"56,058,665",90091,3
"56,058,665",91415,4
"56,058,666",90097,1
"56,058,666",90091,2
"56,058,666",90096,3
"56,058,666",90093,4
"56,058,667",91417,1
"56,058,667",90093,2
"56,058,667",90096,3
"56,058,668",90091,1
"56,058,668",91417,2
"56,058,668",91417,3
"56,058,668",90095,4
"56,058,668",90091,5
"56,058,674",90094,1
"56,058,675",90097,1
"56,058,675",90098,2
"56,058,675",91414,3
"56,058,677",90099,1
"56,058,677",90096,2
"56,058,677",91418,3
"56,058,677",90091,4
"56,058,677",91420,5
"56,058,683",90093,1
"56,058,685",90100,1
"56,058,685",90091,2
"56,058,685",91416,3
"56,058,685",91420,4
"56,058,686",91420,1
"56,058,686",90099,2
"56,058,686",91417,3
"56,058,686",91414,4
"56,058,686",91416,5
"56,058,691",91416,1
"56,058,691",91415,2
"56,058,691",90091,3
"56,058,691",90098,4
"56,058,692",91422,1
"56,058,692",91420,2
"56,058,692",90095,3
"56,058,693",91422,1
"56,058,693",90096,2
"56,058,696",90097,1
"56,058,696",91414,2
"56,058,696",91422,3
"56,058,696",90095,4
"56,058,696",90091,5
"56,058,697",91419,1
"56,058,699",91417,1
"56,058,703",90092,1
"56,058,703",91420,2
"56,058,704",90099,1
"56,058,704",91414,2
"56,058,704",91420,3
"56,058,706",91416,1
"56,058,706",91418,2
"56,058,706",91422,3
"56,058,706",90099,4
"56,058,707",90093,1
"56,058,707",91415,2
"56,058,707",90097,3
"56,058,707",90093,4
"56,058,711",90097,1
"56,058,711",90092,2
"56,058,715",91418,1
"56,058,715",90100,2
"56,058,715",91416,3
"56,058,716",91417,1
"56,058,716",90100,2
"56,058,718",90091,1
"56,058,721",90100,1
"56,058,721",90099,2
"56,058,721",90095,3
"56,058,723",90099,1
"56,058,723",91422,2
"56,058,723",90099,3
"56,058,723",91416,4
"56,058,725",90097,1
"56,058,725",91422,2
"56,058,725",90091,3
"56,058,725",91419,4
"56,058,728",91422,1
"56,058,728",90096,2
"56,058,728",90098,3
"56,058,730",90095,1
"56,058,730",91415,2
"56,058,730",90094,3
"56,058,730",91416,4
"56,058,730",90100,5
"56,058,737",90094,1
"56,058,737",90096,2
"56,058,744",90093,1
"56,058,744",91419,2
"56,058,744",90097,3
"56,058,744",90096,4
"56,058,747",91420,1
"56,058,747",91420,2
"56,058,747",90094,3
"56,058,749",90091,1
"56,058,754",90099,1
"56,058,754",90099,2
"56,058,754",90099,3
"56,058,754",91416,4
"56,058,754",91422,5
"56,058,755",90092,1
"56,058,755",91419,2
"56,058,755",91417,3
"56,058,757",90095,1
"56,059,658",91414,1
"56,059,658",91416,2
"56,059,658",91420,3
"56,059,658",90091,4
"56,059,658",90096,5
"56,061,649",90093,1
"56,061,649",91415,2
"56,061,649",90094,3
"56,061,649",90094,4
"56,061,649",91419,5
