anon_id,course_reference,priority,internal_term
56021619,91417,2,201508
56021619,90093,3,201508
56021619,90100,4,201508
56021619,90093,5,201508
56021620,91415,1,201508
56021620,90100,2,201508
56021620,90099,3,201508
56021620,91420,4,201508
56021636,91415,1,201508
56021636,91417,2,201508
56021636,91416,3,201508
56021636,91415,4,201508
56021636,91415,5,201508
56021709,91417,1,201508
56021709,91420,2,201508
56021709,90100,3,201508
56021709,91422,4,201508
56021716,90097,1,201508
56021716,91420,2,201508
56021716,91422,3,201508
56021716,90098,4,201508
56021798,90095,1,201508
56021798,90096,2,201508
56021798,91422,3,201508
56021798,91414,4,201508
56021798,90095,5,201508
56021802,91414,1,201508
56021815,91415,1,201508
56021815,91418,2,201508
56021819,91419,1,201508
56021834,90093,1,201508
56021834,90095,2,201508
56021956,90099,1,201508
56021956,90094,2,201508
56021956,90092,3,201508
56021959,91417,1,201508
56021959,91418,2,201508
56021959,90091,3,201508
56021959,91418,4,201508
56021959,90097,5,201508
56021961,90092,1,201508
56021961,90093,2,201508
56021961,91415,3,201508
56021965,90093,1,201508
56021965,90094,2,201508
56021966,90094,1,201508
56021966,91420,2,201508
56021969,90097,1,201508
56021969,90097,2,201508
56021969,91419,3,201508
56021997,91417,1,201508
56021997,91419,2,201508
56022000,90091,1,201508
56022000,91417,2,201508
56022160,90095,1,201508
56022160,90097,2,201508
56022160,91418,3,201508
56022167,91419,1,201508
56022191,90099,1,201508
56022191,91422,2,201508
56022191,90095,3,201508
56022191,90092,4,201508
56022191,91417,5,201508
56022195,90092,1,201508
56022203,90097,1,201508
56022203,90092,2,201508
56022203,90094,3,201508
56022203,90097,4,201508
56022203,90093,5,201508
56022209,91416,1,201508
56022209,91419,2,201508
56022209,91414,3,201508
56022209,90091,4,201508
56022210,91418,1,201508
56022210,91419,2,201508
56022210,90094,3,201508
56022210,90093,4,201508
56022210,91422,5,201508
56022214,90093,1,201508
56022236,91418,1,201508
56022236,91419,2,201508
56022374,90098,1,201508
56022374,90100,2,201508
56022374,90092,3,201508
56022382,90100,1,201508
56022382,90093,2,201508
56022393,91415,1,201508
56022393,90100,2,201508
56022393,90096,3,201508
56022394,91420,1,201508
56022395,90097,1,201508
56022395,91415,2,201508
56022395,91419,3,201508
56022395,90100,4,201508
56022395,91422,5,201508
56022577,91418,1,201508
56022577,91420,2,201508
56022577,91415,3,201508
56022577,91415,4,201508
56022585,90094,1,201508
56022585,90098,2,201508
56022585,90095,3,201508
56022599,91415,1,201508
56022599,91417,2,201508
56022599,90100,3,201508
56022599,90095,4,201508
56022599,91419,5,201508
56022681,91416,1,201508
56022681,90094,2,201508
56022681,90098,3,201508
56022685,91418,1,201508
56022685,90093,2,201508
56022685,90097,3,201508
56022689,90098,1,201508
56022689,90093,2,201508
56022689,90093,3,201508
56022693,91416,1,201508
56022693,90099,2,201508
56022693,91415,3,201508
56022693,91417,4,201508
56022693,91415,5,201508
56022695,90100,1,201508
56022698,90097,1,201508
56022731,90091,1,201508
56022731,90096,2,201508
56022731,91416,3,201508
56022731,90091,4,201508
56022731,90100,5,201508
56022733,90100,1,201508
56022733,91420,2,201508
56022733,91420,3,201508
56022734,90091,1,201508
56022734,90096,2,201508
56022734,90097,3,201508
56022734,91416,4,201508
56022734,91422,5,201508
56022735,90092,1,201508
56022735,90092,2,201508
56022735,91417,3,201508
56022735,90095,4,201508
56022735,91419,5,201508
56022748,90100,1,201508
56022748,90093,2,201508
56022748,90093,3,201508
56022748,90093,4,201508
56022748,90093,5,201508
56022750,90099,1,201508
56022750,91420,2,201508
56022750,90095,3,201508
56022750,91419,4,201508
56022752,90094,1,201508
56022753,90099,1,201508
56022753,90098,2,201508
56022753,90100,3,201508
56022753,90095,4,201508
56022753,91422,5,201508
56022754,90092,1,201508
56022754,91420,2,201508
56022755,90100,1,201508
56022758,91414,1,201508
56022758,91422,2,201508
56022758,90095,3,201508
56022759,90100,1,201508
56022759,91417,2,201508
56022759,90098,3,201508
56022762,90096,1,201508
56022762,90100,2,201508
56022762,90093,3,201508
56022763,91418,1,201508
56022763,90098,2,201508
56022763,90091,3,201508
56022763,90100,4,201508
56022766,91419,1,201508
56022766,90098,2,201508
56022766,90096,3,201508
56022766,90098,4,201508
56022768,91422,1,201508
56022768,91419,2,201508
56022768,91416,3,201508
56022768,90094,4,201508
56022768,90095,5,201508
56022770,91417,1,201508
56022770,90091,2,201508
56022770,90097,3,201508
56022775,90094,1,201508
56022775,90097,2,201508
56022775,91422,3,201508
56022776,91415,1,201508
56022776,90093,2,201508
56022776,90097,3,201508
56022776,90100,4,201508
56022781,90093,1,201508
56022781,90099,2,201508
56022848,91415,1,201508
56022848,90094,2,201508
56022848,91419,3,201508
56022848,90098,4,201508
56022848,90096,5,201508
56022851,90098,1,201508
56022851,91415,2,201508
56022854,90100,1,201508
56022854,91419,2,201508
56022854,90092,3,201508
56022854,90098,4,201508
56022854,90097,5,201508
56022861,90098,1,201508
56022861,90100,2,201508
56022861,90094,3,201508
56022862,91422,1,201508
56022862,91414,2,201508
56023242,90092,1,201508
56023242,90095,2,201508
56023243,91422,1,201508
56023243,90091,2,201508
56023243,90098,3,201508
56023244,91418,1,201508
56023246,91419,1,201508
56023246,90098,2,201508
56023248,91414,1,201508
56023254,90093,1,201508
56023255,91419,1,201508
56023255,90094,2,201508
56023255,90095,3,201508
56023255,90097,4,201508
56023255,91418,5,201508
56023334,91422,1,201508
56023338,91420,1,201508
56023338,90098,2,201508
56023338,90095,3,201508
56023340,91418,1,201508
56023340,91415,2,201508
56023340,90091,3,201508
56023340,91420,4,201508
56023341,90096,1,201508
56023341,90096,2,201508
56023341,90099,3,201508
56023341,90094,4,201508
56023368,90091,1,201508
56023368,90096,2,201508
56023368,91420,3,201508
56023368,90093,4,201508
56023368,91419,5,201508
56023409,91422,1,201508
56023414,91420,1,201508
56023414,90092,2,201508
56023414,90092,3,201508
56023711,90097,1,201508
56023712,90095,1,201508
56023712,90099,2,201508
56023712,90092,3,201508
56023712,91415,4,201508
56023712,91420,5,201508
56023713,90091,1,201508
56023713,90092,2,201508
56023713,91420,3,201508
56023715,91414,1,201508
56023716,90098,1,201508
56023716,90099,2,201508
56023716,90091,3,201508
56023716,91415,4,201508
56023716,90097,5,201508
56023717,90096,1,201508
56023717,91416,2,201508
56023717,90100,3,201508
56023717,91418,4,201508
56023718,90095,1,201508
56023718,90097,2,201508
56023718,90091,3,201508
56023718,90093,4,201508
56023719,91416,1,201508
56023719,91422,2,201508
56023719,90092,3,201508
56023719,90096,4,201508
56023719,90099,5,201508
56023721,91416,1,201508
56023721,90094,2,201508
56023721,91418,3,201508
56023721,91422,4,201508
56023750,90099,1,201508
56023750,91418,2,201508
56023750,91414,3,201508
56023750,91419,4,201508
56023752,90094,1,201508
56023752,91417,2,201508
56023752,91419,3,201508
56023752,91422,4,201508
56023756,91414,1,201508
56023756,91415,2,201508
56023756,91422,3,201508
56023776,91415,1,201508
56023776,90096,2,201508
56023776,91417,3,201508
56023776,90092,4,201508
56023783,91422,1,201508
56023783,90093,2,201508
56023783,91418,3,201508
56023783,91416,4,201508
56023784,91417,1,201508
56023784,91417,2,201508
56023784,91415,3,201508
56023785,91422,1,201508
56023785,90094,2,201508
56023786,91417,1,201508
56023786,91419,2,201508
56023786,91418,3,201508
56023786,91416,4,201508
56023786,91415,5,201508
56023792,91417,1,201508
56023792,90091,2,201508
56023792,90094,3,201508
56023792,90091,4,201508
56023794,90095,1,201508
56023794,91417,2,201508
56023794,91414,3,201508
56023794,90095,4,201508
56023794,91417,5,201508
56023796,91417,1,201508
56023796,91417,2,201508
56023796,91418,3,201508
56023797,91418,1,201508
56023797,90096,2,201508
56023797,90098,3,201508
56023797,91415,4,201508
56023804,91419,1,201508
56023804,90096,2,201508
56023804,91415,3,201508
56023813,91416,1,201508
56023813,90096,2,201508
56023813,91419,3,201508
56023813,91418,4,201508
56023813,91414,5,201508
56023815,91419,1,201508
56023815,91422,2,201508
56023815,90093,3,201508
56023815,90095,4,201508
56023815,91417,5,201508
56023818,90098,1,201508
56023818,90094,2,201508
56023818,91419,3,201508
56023818,91420,4,201508
56023818,90094,5,201508
56023820,91415,1,201508
56023821,91422,1,201508
56023821,91417,2,201508
56023822,91417,1,201508
56023822,91417,2,201508
56023824,90100,1,201508
56023826,91414,1,201508
56023826,90094,2,201508
56023826,91417,3,201508
56023826,90098,4,201508
56023826,90099,5,201508
56023865,90093,1,201508
56023865,91420,2,201508
56023865,91416,3,201508
56023865,90091,4,201508
56023865,90092,5,201508
56023867,91415,1,201508
56023867,90093,2,201508
56023867,91418,3,201508
56023867,91419,4,201508
56023869,90091,1,201508
56023869,91414,2,201508
56023870,90098,1,201508
56023870,91414,2,201508
56023870,90093,3,201508
56023872,91420,1,201508
56023872,90096,2,201508
56023872,90099,3,201508
56023872,91416,4,201508
56023873,91420,1,201508
56023875,91422,1,201508
56023875,91420,2,201508
56023875,91419,3,201508
56023879,90100,1,201508
56023879,91416,2,201508
56023880,90094,1,201508
56023880,91415,2,201508
56023880,91418,3,201508
56023880,90094,4,201508
56023880,91418,5,201508
56023882,91417,1,201508
56023882,90100,2,201508
56023883,91418,1,201508
56023883,90098,2,201508
56023980,91414,1,201508
56023980,90091,2,201508
56023980,91416,3,201508
56023984,90098,1,201508
56023984,90099,2,201508
56023989,90098,1,201508
56023989,90094,2,201508
56023989,91419,3,201508
56023989,90092,4,201508
56023990,90095,1,201508
56023991,91418,1,201508
56023993,90094,1,201508
56023993,90093,2,201508
56023995,90100,1,201508
56023998,90095,1,201508
56023998,91415,2,201508
56023998,91417,3,201508
56024226,91416,1,201508
56024226,91416,2,201508
56024250,91422,1,201508
56024250,90095,2,201508
56024250,91422,3,201508
56024251,90097,1,201508
56024251,90099,2,201508
56024251,90091,3,201508
56024253,91420,1,201508
56024253,90097,2,201508
56024255,90099,1,201508
56024255,91414,2,201508
56024255,91417,3,201508
56024255,90099,4,201508
56024258,90098,1,201508
56024258,91417,2,201508
56024258,90094,3,201508
56024258,91416,4,201508
56024258,91419,5,201508
56024259,90097,1,201508
56024260,90097,1,201508
56024260,91417,2,201508
56024261,90094,1,201508
56024261,91415,2,201508
56024261,90097,3,201508
56024261,91416,4,201508
56024261,90100,5,201508
56024262,91414,1,201508
56024262,91416,2,201508
56024262,90092,3,201508
56024262,90092,4,201508
56024262,91417,5,201508
56024264,91418,1,201508
56024264,90092,2,201508
56024264,90091,3,201508
56024264,90097,4,201508
56024264,90092,5,201508
56024266,91420,1,201508
56024266,91418,2,201508
56024356,90100,1,201508
56024356,91414,2,201508
56024358,91422,1,201508
56024358,91416,2,201508
56024358,90100,3,201508
56024361,90100,1,201508
56024361,90093,2,201508
56024361,90092,3,201508
56024361,90094,4,201508
56024362,90093,1,201508
56024362,90099,2,201508
56024363,91419,1,201508
56024363,91416,2,201508
56024363,91414,3,201508
56024363,90092,4,201508
56024366,91414,1,201508
56024366,90099,2,201508
56024366,91416,3,201508
56024366,91419,4,201508
56024370,90095,1,201508
56024373,91418,1,201508
56024374,90095,1,201508
56024376,91419,1,201508
56024376,90094,2,201508
56024376,90093,3,201508
56024378,90098,1,201508
56024378,90098,2,201508
56024383,91416,1,201508
56024383,90094,2,201508
56024383,91422,3,201508
56024383,91420,4,201508
56024384,90098,1,201508
56024502,90095,1,201508
56024502,90098,2,201508
56024687,90100,1,201508
56024687,91418,2,201508
56024687,90091,3,201508
56024689,90094,1,201508
56024689,90095,2,201508
56024689,90091,3,201508
56024689,90096,4,201508
56024689,91414,5,201508
56024690,91415,1,201508
56024690,91422,2,201508
56024690,90096,3,201508
56024690,91422,4,201508
56024690,90091,5,201508
56024694,91418,1,201508
56024694,90094,2,201508
56024694,90096,3,201508
56024695,91418,1,201508
56024695,91422,2,201508
56024695,90099,3,201508
56024699,91419,1,201508
56024699,91420,2,201508
56024704,91422,1,201508
56024704,90096,2,201508
56024704,91415,3,201508
56024705,90100,1,201508
56024705,91414,2,201508
56024705,90093,3,201508
56024705,91420,4,201508
56024706,90100,1,201508
56024706,90095,2,201508
56024706,91415,3,201508
56024706,90097,4,201508
56024707,90097,1,201508
56024707,91415,2,201508
56024707,91415,3,201508
56024707,91418,4,201508
56024708,90095,1,201508
56024708,91419,2,201508
56024708,90098,3,201508
56024730,90096,1,201508
56024730,91422,2,201508
56024730,91415,3,201508
56024799,90092,1,201508
56024802,91416,1,201508
56024802,90092,2,201508
56024802,91419,3,201508
56024806,90091,1,201508
56024806,90096,2,201508
56024806,91420,3,201508
56024812,91422,1,201508
56024812,90093,2,201508
56024812,90099,3,201508
56024812,91418,4,201508
56024812,91419,5,201508
56024813,91420,1,201508
56024813,91422,2,201508
56024813,91415,3,201508
56024813,90094,4,201508
56024813,90100,5,201508
56024841,90099,1,201508
56024841,91420,2,201508
56024851,91419,1,201508
56024851,90092,2,201508
56024851,91416,3,201508
56024851,91420,4,201508
56024859,90096,1,201508
56024859,91419,2,201508
56024859,90094,3,201508
56024859,91420,4,201508
56024860,91417,1,201508
56024860,91416,2,201508
56024860,90093,3,201508
56024860,90100,4,201508
56024860,90095,5,201508
56024862,90096,1,201508
56024862,90094,2,201508
56024866,91417,1,201508
56024866,90096,2,201508
56024866,90095,3,201508
56024868,91414,1,201508
56024868,90098,2,201508
56024868,91414,3,201508
56024869,91417,1,201508
56024869,90100,2,201508
56024869,90093,3,201508
56024869,91418,4,201508
56024869,91420,5,201508
56024871,90095,1,201508
56024871,90098,2,201508
56024871,90098,3,201508
56024874,90099,1,201508
56024876,91419,1,201508
56024876,91420,2,201508
56024876,90100,3,201508
56024877,91418,1,201508
56024877,91419,2,201508
56024877,91415,3,201508
56024877,90094,4,201508
56024878,91420,1,201508
56024878,90100,2,201508
56024879,91419,1,201508
56024879,90095,2,201508
56024885,91418,1,201508
56024886,91420,1,201508
56024886,91420,2,201508
56024888,91420,1,201508
56024888,90091,2,201508
56024888,90091,3,201508
56024888,91420,4,201508
56024888,91417,5,201508
56024889,90094,1,201508
56024892,91420,1,201508
56024892,91420,2,201508
56024893,90100,1,201508
56024893,90098,2,201508
56024893,90091,3,201508
56024893,90096,4,201508
56024893,91414,5,201508
56024894,91417,1,201508
56024894,91420,2,201508
56024894,91416,3,201508
56024898,90097,1,201508
56024898,90091,2,201508
56024898,91418,3,201508
56024899,91422,1,201508
56024900,91416,1,201508
56024900,90094,2,201508
56024900,90099,3,201508
56024902,90097,1,201508
56024902,90094,2,201508
56024904,90096,1,201508
56024904,90099,2,201508
56024904,91415,3,201508
56024904,90094,4,201508
56024904,90097,5,201508
56024923,91417,1,201508
56024923,90095,2,201508
56024923,91419,3,201508
56024925,90098,1,201508
56024925,91422,2,201508
56024925,91420,3,201508
56024925,90100,4,201508
56024925,90096,5,201508
56024926,90096,1,201508
56024926,90091,2,201508
56024927,91418,1,201508
56024927,90093,2,201508
56024928,90095,1,201508
56024930,90095,1,201508
56024930,90098,2,201508
56024932,91419,1,201508
56024932,91415,2,201508
56024932,90093,3,201508
56024932,91416,4,201508
56024932,90096,5,201508
56024934,90094,1,201508
56024934,91420,2,201508
56024934,91417,3,201508
56024934,90096,4,201508
56024934,91419,5,201508
56024935,91419,1,201508
56024935,91414,2,201508
56024938,91416,1,201508
56024938,90095,2,201508
56024938,91417,3,201508
56024938,90096,4,201508
56024938,90092,5,201508
56024971,91422,1,201508
56024971,90094,2,201508
56024971,91416,3,201508
56024971,90097,4,201508
56024972,90100,1,201508
56024972,90091,2,201508
56024972,90093,3,201508
56024972,90094,4,201508
56024974,91414,1,201508
56024974,90093,2,201508
56024976,91414,1,201508
56024976,91418,2,201508
56024976,90092,3,201508
56024977,91414,1,201508
56024977,91420,2,201508
56024979,91415,1,201508
56024979,90092,2,201508
56024979,90097,3,201508
56024983,91419,1,201508
56024990,91418,1,201508
56024990,91416,2,201508
56025006,91415,1,201508
56025006,91418,2,201508
56025087,91420,1,201508
56025087,90098,2,201508
56025087,90092,3,201508
56025087,90100,4,201508
56025093,90093,1,201508
56025093,91422,2,201508
56025093,90099,3,201508
56025097,91414,1,201508
56025097,91422,2,201508
56025097,90100,3,201508
56025097,91414,4,201508
56025097,91418,5,201508
56025125,91420,1,201508
56025130,90096,1,201508
56025130,91419,2,201508
56025130,90097,3,201508
56025166,91414,1,201508
56025166,90099,2,201508
56025166,91418,3,201508
56025365,91417,1,201508
56025369,90092,1,201508
56025369,90093,2,201508
56025369,90095,3,201508
56025371,90094,1,201508
56025373,91414,1,201508
56025373,91414,2,201508
56025375,90100,1,201508
56025375,90094,2,201508
56025376,90097,1,201508
56025376,90097,2,201508
56025376,90098,3,201508
56025376,90100,4,201508
56025378,91418,1,201508
56025378,90096,2,201508
56025378,91415,3,201508
56025379,90100,1,201508
56025379,90096,2,201508
56025383,90095,1,201508
56025383,90095,2,201508
56025383,91417,3,201508
56025383,91415,4,201508
56025383,91418,5,201508
56025387,90094,1,201508
56025387,90091,2,201508
56025387,90099,3,201508
