anon_id,username,first_name,last_name,user_type,password,specialization,token
56015319,"kyliechapman","Kylie","Chapman","S","fca8ff55837952a9754f531e678c6e2d5e89865c","Databases & Software Engineering",
56015336,"angelaclarkson","Angela","Clarkson","A","92eb4652900199525279090d10f073e64534c93c","Interactive Intelligence",
56015338,"cameronjohnston","Cameron","Johnston","S","2b724fb8057a326a4fe0ee9bdb784a14c2a8c2f0","High-Performance Computing",
56015339,"danarnold","Dan","Arnold","A","bc14e318a2536b8d0ed163d90ec65d08b5918a9e","Computational Perception and Robotics",
56015341,"ameliaslater","Amelia","Slater","S","884fbce32cd8f225de4f2c0c5bfe52f381c623b7","High-Performance Computing",
56015342,"mattlawrence","Matt","Lawrence","S","8b2e63eb0ef35b332506f7d290b197cc96170d71","Networking",
56015343,"theresabower","Theresa","Bower","A","0210e2b4e87cccc273a463ba42bbcbaddb4cea53","Machine Learning",
56015345,"olivialangdon","Olivia","Langdon","A","3d428e92d42cbae722b923a105e3d68bd66a72ec","Machine Learning",
56015347,"laurenclarkson","Lauren","Clarkson","A","24238ac85886c75e821c0799c9c4918a38bb7dfc","Networking",
56015349,"meganturner","Megan","Turner","S","0b30d9441abe2e98babc363d80d1e0a2035ca9fd","Computational Perception and Robotics",
56015366,"bellawhite","Bella","White","S","95d677b5cee16a5832d8c3b1222891064f782d9e","Databases & Software Engineering",
56015367,"neilpeters","Neil","Peters","A","1096499567315ab53eb49ee2903f1fa26bb3368b","Computational Perception and Robotics",
56015368,"adrianavery","Adrian","Avery","A","a6d8d487fd9a360d88eae1a8a76f601520a49a5b","High-Performance Computing",
56015370,"philince","Phil","Ince","A","da65688da28b31db7f2d32c2ba9e691b28a26b37","Databases & Software Engineering",
56015372,"warrenblack","Warren","Black","S","49c8e3d89cbf5e145b4fe809d9cacdc055adaf7b","Machine Learning",
56015374,"fionaparsons","Fiona","Parsons","S","1939436b86dca41587a4c75385940b2ccb849a6f","Databases & Software Engineering",
56015375,"adamscott","Adam","Scott","A","ae5f4e8c1e6e72b68b49a390254d0d3be631b55f","Machine Learning",
56015376,"samanthalyman","Samantha","Lyman","S","7fbf452d60cebb5cd3fc6a4d5b2a3bf6d666bd2b","Machine Learning",
56015377,"samanthahenderson","Samantha","Henderson","S","6906d6a9d24dd553e3c03c7feb178960a3f5d606","Machine Learning",
56015432,"peterhenderson","Peter","Henderson","A","9baa7a1a563ca61b2b0f84987e97e9bf1d33143b","Machine Learning",
56015468,"nataliealsop","Natalie","Alsop","S","8b0f2997b83661ba5e8a858b3ce9f06c681071ea","Interactive Intelligence",
56015469,"amyellison","Amy","Ellison","S","6b7ac541064276e9eefda758fc8917f718b84a81","Interactive Intelligence",
56015470,"charleshart","Charles","Hart","A","f03419491426d619e9d0c0ea6fada1019dfa2804","Databases & Software Engineering",
56015473,"carlalsop","Carl","Alsop","S","37718a848fb8f4d5018af725ef1cb5862c66907a","Computational Perception and Robotics",
56015477,"dominicgray","Dominic","Gray","S","00060a85bfbb0119c4b6f185ecb84cd5a1663f2f","Machine Learning",
56015481,"kevinbell","Kevin","Bell","S","c9f6e1c050d3643447a888b79e46b039883670f6","Databases & Software Engineering",
56015483,"traceymarshall","Tracey","Marshall","S","1b53e1fc01e49e7118e6ae7ec6c5e74151726fd7","Systems",
56015490,"austinbrown","Austin","Brown","S","c58b072e9e5db793d0f33c3eeca9393129949da5","Interactive Intelligence",
56015493,"deirdremurray","Deirdre","Murray","A","2139f33f90f2272deb87bd3190bd409241efbda9","Networking",
56015509,"dominicpaige","Dominic","Paige","S","2a9dccebb39a4d6a1883dd74bd3b163862480ffd","Machine Learning",
56015511,"jennifervaughan","Jennifer","Vaughan","A","0f240f9cf9bb4da773b38bf9464d9cde61333d78","Machine Learning",
56015515,"bernadetteanderson","Bernadette","Anderson","A","a18a9b550c0a78e68db4da85dc5fb8e21aeb1d55","Interactive Intelligence",
56015561,"donnagraham","Donna","Graham","A","a0b515cb4d37270d25a0221664486d5c180a6ac8","Systems",
56015562,"heatherdowd","Heather","Dowd","S","16311ace8deb84b3201fa2f780c515591836f1ac","Machine Learning",
56015563,"ellawatson","Ella","Watson","A","81138492b7758f1bef7cb84bbfbb10624383599e","Systems",
56015567,"borisabraham","Boris","Abraham","S","9e6f45c2a4921acbf786efd91739153c83aa447f","Systems",
56015568,"yvonnesmith","Yvonne","Smith","A","7b22036837217f8cd312e2a49f8393b21687fcff","Interactive Intelligence",
56015571,"gordonbutler","Gordon","Butler","S","25ba2a25148d90ff66e8a3822d92eb19552231ea","Systems",
56015578,"melaniewilkins","Melanie","Wilkins","S","36a2c19792d83767c8fb1a43a42895180e9abecc","Machine Learning",
56015579,"carolynmcdonald","Carolyn","McDonald","S","44647a54389e804d35c50558f490dc25e87561e4","Interactive Intelligence",
56015580,"isaacpowell","Isaac","Powell","S","abf51e1c5aac5578296a05c423d14e3d5b67deec","High-Performance Computing",
56015608,"theresaabraham","Theresa","Abraham","A","5700faff87e063f770de1be340c6df58652fc415","Computational Perception and Robotics",
56015609,"rachelbrown","Rachel","Brown","A","69c35df1f82a072766a1ec095b999f84c50c994c","Machine Learning",
56015611,"ianavery","Ian","Avery","S","0a9bb0ea242d8250ee1d4ebee68403fddd97ee33","Networking",
56015660,"laurenburgess","Lauren","Burgess","S","16a82cff08c34f1d042ec22adce66de8bfb9a739","Databases & Software Engineering",
56015671,"carolynpayne","Carolyn","Payne","S","07f3b3429450d43ab0f3f0c0cfabf32d5f180dfb","Computational Perception and Robotics",
56015677,"brandonpoole","Brandon","Poole","S","38a323cd44d8432a3887ea426296885ea66071e1","Interactive Intelligence",
56015681,"jenniferwelch","Jennifer","Welch","S","9a3e29928371dec21788882d8e01004cf5421ee2","Networking",
56015685,"melaniedavidson","Melanie","Davidson","A","d0b41a08ea729ddfc5afc83ecef338eed115ff7e","Systems",
56015689,"jakemackay","Jake","Mackay","A","b7e47fbc9eed53d0481e1146dc5f45c012b26f9d","Interactive Intelligence",
56015691,"ericmclean","Eric","McLean","S","0aef02a51655c6a24d3969677e604eb844805c47","Computational Perception and Robotics",
56015845,"adriangill","Adrian","Gill","A","520bedf9b7b1bb9fe43073d17af343f9d6c28594","Databases & Software Engineering",
56015846,"joshuapowell","Joshua","Powell","S","eb6f31af5c3aac8696922a0556fcd1a7becde2d9","Databases & Software Engineering",
56015847,"jakelewis","Jake","Lewis","S","98468a8e2d5253c1152dacb3a6c56053310cfed5","Databases & Software Engineering",
56015849,"jonathanrobertson","Jonathan","Robertson","A","26b59e10620f330cbaafefda1820e9202b2240b0","Systems",
56015850,"emmahudson","Emma","Hudson","A","f3eb905c0c44a426fe0a1ee8acfd4966b957b9c4","Machine Learning",
56015851,"olivermurray","Oliver","Murray","A","8b35a721d1b0bbc8c00a648afc64a60e07874bdf","Systems",
56015854,"mariarutherford","Maria","Rutherford","A","6af8b7ab67b39d36d8beb1e6766f35ddf026d2a1","Systems",
56015855,"brianburgess","Brian","Burgess","S","427df08c395f32931fc8a051311842688c22c3ab","Computational Perception and Robotics",
56015859,"andreamackenzie","Andrea","Mackenzie","S","ea3084252d018bdfa5b0de63fb66d771f39a5882","Computational Perception and Robotics",
56015860,"joshuachapman","Joshua","Chapman","S","b2d207a79bf8f8f2ae1b9047a64f498eadde6c7a","Interactive Intelligence",
56015861,"annapowell","Anna","Powell","A","e588168a033bb536029f0103b90be3fe80979237","High-Performance Computing",
56015863,"madeleinehodges","Madeleine","Hodges","A","54d5431deb8a4843a206b4205a3ee3d8e74f1795","Databases & Software Engineering",
56015875,"lukehodges","Luke","Hodges","A","6a2775062fb3f67c39b95785b6a1a3d235706fbb","Systems",
56015877,"jamesmcdonald","James","McDonald","A","5a74d6e9894dd3116de257c0df18cbfbfb228a6c","Systems",
56015879,"thomasthomson","Thomas","Thomson","S","8960bf55d806b5de6bcc37408bbe397074c4feaf","High-Performance Computing",
56015881,"carolynwhite","Carolyn","White","S","4aa6e80a3ab18012ba38cad08770625ddf0d64fd","Systems",
56015882,"joevance","Joe","Vance","A","23dcf536b1a6a230abb295b797de705428967e5a","High-Performance Computing",
56015884,"nicolashort","Nicola","Short","A","669327e5337d7af3d9fe718edd03c6081e4514b3","Systems",
56015888,"nathanrandall","Nathan","Randall","S","7e953532135a21a7fc576492e19b0b4ba528b37c","Interactive Intelligence",
56015942,"evananderson","Evan","Anderson","A","90e57692abfbe4ee4529f1eff8600ef0b9cacaea","Databases & Software Engineering",
56015945,"sallymorgan","Sally","Morgan","A","dce7871b48e588596d7f9e8510fcceec44e74857","Networking",
56015946,"cameronquinn","Cameron","Quinn","S","83e4db00053666a56f56ad748edcab860b350d1b","Databases & Software Engineering",
56015947,"dominichamilton","Dominic","Hamilton","S","07a6f05931fa6d5c1e57bd5e167f2cd38bc8768c","Machine Learning",
56015948,"annahunter","Anna","Hunter","A","c008204ae58e9413e3d8c8e3fd31c995bdb60b6b","Interactive Intelligence",
56015949,"jonathanmills","Jonathan","Mills","S","442d7b7fbc74cc3df10e33bb801a0c5642674cff","Computational Perception and Robotics",
56015952,"cameronpayne","Cameron","Payne","A","a956f7c701d3bf67a06abf2d636ddf617e351c32","Machine Learning",
56016040,"bellathomson","Bella","Thomson","S","abf8e472d486b376879c917590865a21e4e2411a","Interactive Intelligence",
56016042,"jasminebrown","Jasmine","Brown","S","324ee6e8471652482eacb05864a082199ff6ab79","Networking",
56016043,"lucasabraham","Lucas","Abraham","S","905cfd4a917dd15b589997f15c33a8fc65e48bf2","Computational Perception and Robotics",
56016046,"victoriamackenzie","Victoria","Mackenzie","S","316b1200fd57f71423e56bd64d59c3332b273497","Networking",
56016048,"andrewsharp","Andrew","Sharp","S","72a4807eb8a596d4fc4d140d8de18d111847286a","Systems",
56016050,"joanneforsyth","Joanne","Forsyth","A","76e21b627a70b5a90b7f81fcc092a8f8921ad63c","Networking",
56016051,"carljohnston","Carl","Johnston","A","90573c22151cfd8da9ee3063a75104998fba4aa6","High-Performance Computing",
56016054,"julianclarkson","Julian","Clarkson","S","42e34a832a08959ed301ff3b12730b55ef8d112c","Interactive Intelligence",
56016056,"adamalsop","Adam","Alsop","A","4715430f8ebc6dd4999906d16e681c54cfdeb8fc","Machine Learning",
56016077,"richardfraser","Richard","Fraser","S","28346ff9c6bdd35817fa3ac80985c2cb74775d8d","Databases & Software Engineering",
56016194,"amandamarshall","Amanda","Marshall","A","fa45350b3041404a2202acdbb97b762b7ab7c9de","Networking",
56016202,"lisawilson","Lisa","Wilson","A","9388cdca8382f2c556baa840f843c62f0007366c","Machine Learning",
56016228,"gordonbell","Gordon","Bell","S","404566aecf9eddc32118468121cc7429a7549d88","Databases & Software Engineering",
56016231,"gordonchurchill","Gordon","Churchill","S","e041188e4fcb9275cf152cb38d99a3c90c2bcf3b","Networking",
56016233,"stevenwalker","Steven","Walker","S","d4206638dc733704d430ef2b18715cbd4e66bb13","Computational Perception and Robotics",
56016237,"vanessablake","Vanessa","Blake","A","d4cfac26510eeb305206acb0ac5a7dac373c4185","Machine Learning",
56016238,"camerongraham","Cameron","Graham","A","a86dd53ea216225570dfd2564cd8f7ba4837f7dd","Machine Learning",
56016239,"edwardrobertson","Edward","Robertson","A","fa81dc0d10bd83dbf253866bdd5361cd2ae520d6","High-Performance Computing",
56016240,"hannahduncan","Hannah","Duncan","A","906f74ab7bb72fdb7f6065089aac07f13a2552f2","Systems",
56016243,"christopherwelch","Christopher","Welch","A","85d818807dfd19f6ef7e4eeb9b3a19cff554da85","Interactive Intelligence",
56016261,"victorrutherford","Victor","Rutherford","A","ebf047b2268fe281c65b7266752855407034f5ec","Interactive Intelligence",
56016285,"graceking","Grace","King","S","d7f57f7f3d623d5e17f8ca6087a28d5942d516fa","Interactive Intelligence",
56016288,"deirdrenash","Deirdre","Nash","A","99422cf4e28a6d938ae7ecad47ac07fbb68048b1","Databases & Software Engineering",
56016289,"kevinwilkins","Kevin","Wilkins","S","ea7cf74769aa3bb3a50b6db53adbbc369c49d439","Systems",
56016290,"emilypullman","Emily","Pullman","S","129cbac23309d70d71dc2903066b153cb47e2e0d","Interactive Intelligence",
56016874,"victormitchell","Victor","Mitchell","S","1d387a1eea83a31f5aaa324228d0a23b545a3c73","Databases & Software Engineering",
56016876,"meganthomson","Megan","Thomson","S","48e05c8c64c92b60960d78898324f90bbcfd9d93","Interactive Intelligence",
56016943,"ameliacornish","Amelia","Cornish","S","757a0733145590120ca64670b57d7648220d1a9c","Networking",
56016946,"bellarees","Bella","Rees","S","0ab886a220c7895c332f8de97070c6f598977d8a","Machine Learning",
56016948,"ellapiper","Ella","Piper","S","d70c48f3784b332efb6d4628deae3a1f376402a4","Systems",
56016949,"annehenderson","Anne","Henderson","A","c4f428b4c42fab5290ef646500ec529f3ea3ba7b","Networking",
56016951,"jenniferhodges","Jennifer","Hodges","A","1fc4c6ec48a3230e40d3c593949f1300965d910d","Interactive Intelligence",
56016952,"melanieross","Melanie","Ross","A","a4460f7bef79c6174d3dcf5a9e6e1f7f6cb11e45","Interactive Intelligence",
56017021,"traceymacleod","Tracey","MacLeod","A","25521f8b89045e557135144017fcc60f219e27f7","Machine Learning",
56017146,"brandongrant","Brandon","Grant","S","4d1bea5e3b3d07eba4c7244f0c7a3cb5e779a0e2","Machine Learning",
56017345,"laurenharris","Lauren","Harris","A","f867ead19de9b3d35ecd27266e1c4b93e8b2ae86","Databases & Software Engineering",
56017355,"ianwatson","Ian","Watson","A","6f45224436cb94ce8a62680e237b8a142092a1e4","Networking",
56017365,"hannahhodges","Hannah","Hodges","S","b59a0a557cad6cd3fd2680ed9126bb4b1001ee2d","Computational Perception and Robotics",
56017370,"laurenmitchell","Lauren","Mitchell","A","c4f7af9197054f2e0d6a9d8bad8fc5d88ee02e4d","Systems",
56017378,"harrylangdon","Harry","Langdon","S","55ed0aafc7f00cba555b7c8d02f0a3eff81264c7","High-Performance Computing",
56017393,"graceterry","Grace","Terry","S","df3891200f23e160d1868b5badb4d90c3b570dbd","High-Performance Computing",
56017399,"jakewalker","Jake","Walker","S","347f0b39b0800900bfb359737500d32a87d4e254","Systems",
56017401,"timmay","Tim","May","S","29eb1425163b47301a205e953684d2648d704e46","Databases & Software Engineering",
56017413,"ryanmartin","Ryan","Martin","A","c4c0a32e24282066a5ef2c7ce195c7dce0804a6f","Networking",
56018018,"stephenchurchill","Stephen","Churchill","A","62d3ef788d39a0de3c89506ac561607e721c1925","Systems",
56018030,"wandacampbell","Wanda","Campbell","S","c331ab31984473f4b7d39eae0f005b1a5701416d","Systems",
56018075,"carolynabraham","Carolyn","Abraham","S","822c777268b129ca5f8b478b62e0d48085141964","Interactive Intelligence",
56018100,"keithpoole","Keith","Poole","S","35e70e2df21f946c6c3648f0182100619057da65","High-Performance Computing",
56018113,"amyalsop","Amy","Alsop","A","74d468262b2632343de2601b7568b4d9f630d031","High-Performance Computing",
56018117,"mollygrant","Molly","Grant","S","fa51af8492341d349911cbec8898a6ccb0ecbf91","Systems",
56018124,"kylieparr","Kylie","Parr","A","f5a9828f2610c7b9801784d02437c9cec070235d","High-Performance Computing",
56018126,"angelaturner","Angela","Turner","A","0523011ea41c32fc6d5899a6cf09f5968b4b1fba","Machine Learning",
56018128,"amandahunter","Amanda","Hunter","A","c985c9ea89c4d03ace1f805c16ef9f10c7ac3793","Computational Perception and Robotics",
56018145,"sallymiller","Sally","Miller","A","fce3ef90ef538d776b3ff2f4091a79dbc5993a86","Machine Learning",
56018287,"neilshort","Neil","Short","S","071dfefa1e1bf4b954c8aa15923152edf67ff1b2","Interactive Intelligence",
56018296,"audreyfisher","Audrey","Fisher","S","fb42f0bef1ed3ce2be762acaad8e7d1b81b11065","Interactive Intelligence",
56018299,"davidcameron","David","Cameron","S","b208cee95f67d0ab59351a3a0dd6135fb0f213be","Computational Perception and Robotics",
56018303,"amandaoliver","Amanda","Oliver","A","29e40fa8c39621cf457f0c36d75c6d5a9b6bc5b1","Machine Learning",
56018309,"deirdreberry","Deirdre","Berry","A","e6dfd1f7cd4cdc9e752c920153024ec047493e1d","Systems",
56018311,"chloewilkins","Chloe","Wilkins","S","d366e97393c350925d369f10caa10bbd20ca7524","Machine Learning",
56018350,"wandalangdon","Wanda","Langdon","A","7a5007cfe58b04093d58a1bff262ce1bc7a002bb","Databases & Software Engineering",
56018351,"petermorrison","Peter","Morrison","S","0d76b793e632e0b36efe97e7a9ee42f307fbbde7","Systems",
56018362,"emilylyman","Emily","Lyman","A","9742745db2eadc4dc7b2f0d73ffdfd35ced92dee","Computational Perception and Robotics",
56018363,"julianhunter","Julian","Hunter","S","312b148400170bee43b54a6b0a58691523e1e989","Systems",
56018370,"abigailquinn","Abigail","Quinn","S","fc6026d2e2540c61f33ab2ede801e408f7b7c14f","Systems",
56018371,"lucascampbell","Lucas","Campbell","S","16fe0324bebf0b7ac8e05e02ec5b4661937bf885","Computational Perception and Robotics",
56018372,"lillianarnold","Lillian","Arnold","A","c86e57eb4ba00dd84e5290f11d16968d0a0af4b2","Networking",
56018455,"carolellison","Carol","Ellison","S","1fa671c3402fdd5c5a1f210ea1b889eaa9f12550","Computational Perception and Robotics",
56018456,"thomaskerr","Thomas","Kerr","S","73ec43b2a3224f91e2146b7855ab3c4a1204d2a5","Databases & Software Engineering",
56018457,"cameronwalker","Cameron","Walker","A","6c24a63fdb110ffa65b434b0504f68b1ba42137c","Systems",
56018458,"graceball","Grace","Ball","S","fd92b3a7550c9a31e3b08c753bb52d562252ff02","Computational Perception and Robotics",
56018459,"connorcornish","Connor","Cornish","S","6e161117907e82b1a71bd97b9b20e1b12f1ce9d2","Machine Learning",
56018461,"connorhill","Connor","Hill","A","f6e76df96d08ceaea4575177f1b39100ba24248c","Networking",
56018516,"stephaniejohnston","Stephanie","Johnston","A","1e408323af2d842fe3c41857dd139694a0b13b69","Databases & Software Engineering",
56018524,"austinfisher","Austin","Fisher","S","20f4927d0f888ded352c33f7de99ff5e2efcc30c","High-Performance Computing",
56018532,"mattogden","Matt","Ogden","A","9742125a17ecd7544ba017454cfeccd97db4f504","Interactive Intelligence",
56018554,"trevorchapman","Trevor","Chapman","A","9fa8f242e8d6470e3540b2a1ebcf1df551ab1601","Databases & Software Engineering",
56018555,"gavinmitchell","Gavin","Mitchell","S","579de5a52ec48102b8c69994ab5a607ab33f1328","Machine Learning",
56018732,"ryanpeters","Ryan","Peters","S","c19a84b1641ff2093c26925d1b16824a8067ba1b","Interactive Intelligence",
56018737,"trevorspringer","Trevor","Springer","S","4fa2126fe8b79f26a4bd4c8885c9665f9a1f7e56","Interactive Intelligence",
56018755,"isaacallan","Isaac","Allan","A","3d68f74d6692982f1f02290a54817b2366981108","Interactive Intelligence",
