anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
55981544,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981548,201405,CS 6250,CS,6250,56616,Computer Networks,
55981548,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55981548,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981548,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55981548,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981549,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981549,201502,CS 7641,CS,7641,29171,Machine Learning,
55981552,201408,CS 7641,CS,7641,91373,Machine Learning,
55981552,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981553,201405,CS 6250,CS,6250,56616,Computer Networks,
55981553,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55981553,201502,CS 4495,CS,4495,30543,Computer Vision,
55981555,201402,CS 7641,CS,7641,30390,Machine Learning,
55981555,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981558,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55981560,201502,CS 6250,CS,6250,29169,Computer Networks,
55981561,201408,CS 7641,CS,7641,91373,Machine Learning,
55981566,201502,CS 6250,CS,6250,29169,Computer Networks,W
55981570,201502,CS 8803,CS,8803,30545,Special Topics,
55981572,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981572,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981572,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981572,201502,CS 6475,CS,6475,30544,Comp. Photography,
55981572,201502,CS 8803,CS,8803,30542,Special Topics,
55981574,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981575,201408,CS 6250,CS,6250,91371,Computer Networks,
55981575,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981575,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981576,201408,CS 6250,CS,6250,91371,Computer Networks,
55981576,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981576,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981576,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981576,201502,CS 8803,CS,8803,30545,Special Topics,W
55981577,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981577,201405,CS 6250,CS,6250,56616,Computer Networks,
55981577,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981577,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981582,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981582,201502,CS 8803,CS,8803,30542,Special Topics,W
55981583,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981585,201405,CS 6250,CS,6250,56616,Computer Networks,
55981585,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981590,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981590,201408,CS 6250,CS,6250,91371,Computer Networks,
55981590,201502,CS 4495,CS,4495,30543,Computer Vision,W
55981590,201502,CS 8803,CS,8803,30542,Special Topics,
55981591,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981591,201405,CS 8803,CS,8803,56617,Special Topics,
55981591,201408,CS 6250,CS,6250,91371,Computer Networks,
55981591,201502,CS 7641,CS,7641,29171,Machine Learning,
55981594,201502,CS 6250,CS,6250,29169,Computer Networks,
55981598,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55981598,201402,CS 6250,CS,6250,30388,Computer Networks,
55981598,201502,CS 8803,CS,8803,30542,Special Topics,W
55981601,201502,CS 7641,CS,7641,29171,Machine Learning,W
55981602,201408,CS 6250,CS,6250,91371,Computer Networks,W
55981602,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981604,201405,CS 8803,CS,8803,56617,Special Topics,
55981604,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981604,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981604,201502,CS 6250,CS,6250,29169,Computer Networks,
55981604,201502,CS 6300,CS,6300,29170,Software Dev Process,
55981610,201402,CS 6250,CS,6250,30388,Computer Networks,
55981610,201405,CS 8803,CS,8803,56617,Special Topics,
55981610,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981611,201402,CS 7641,CS,7641,30390,Machine Learning,
55981611,201402,CS 8802,CS,8802,30391,Special Topics,
55981611,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981618,201502,CS 6250,CS,6250,29169,Computer Networks,
55981623,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981626,201502,CS 6250,CS,6250,29169,Computer Networks,W
55981628,201402,CS 7641,CS,7641,30390,Machine Learning,W
55981628,201402,CS 8802,CS,8802,30391,Special Topics,
55981628,201405,CS 8803,CS,8803,56617,Special Topics,
55981629,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981629,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981629,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981629,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55981634,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981634,201502,CS 6300,CS,6300,29170,Software Dev Process,W
55981635,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981635,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981645,201408,CS 6250,CS,6250,91371,Computer Networks,
55981645,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55981646,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981646,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55981648,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55981648,201405,CS 6250,CS,6250,56616,Computer Networks,
55981648,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981648,201408,CS 7641,CS,7641,91373,Machine Learning,
55981648,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55981655,201502,CS 8803,CS,8803,30545,Special Topics,W
55981657,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981657,201408,CS 6250,CS,6250,91371,Computer Networks,
55981657,201408,CS 8803,CS,8803,91374,Special Topics,
55981657,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981657,201502,CS 8803,CS,8803,30545,Special Topics,W
55981658,201405,CS 6250,CS,6250,56616,Computer Networks,
55981658,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981658,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981658,201502,CS 6475,CS,6475,30544,Comp. Photography,
55981658,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981658,201502,CS 8803,CS,8803,30542,Special Topics,
55981662,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55981673,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981673,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55981673,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981677,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981682,201405,CS 8803,CS,8803,56617,Special Topics,
55981682,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981682,201408,CS 7641,CS,7641,91373,Machine Learning,
55981682,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55981682,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55981697,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55981698,201402,CS 6300,CS,6300,30389,Software Dev Process,
55981698,201402,CS 8802,CS,8802,30391,Special Topics,
55981698,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55981698,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55981700,201405,CS 6250,CS,6250,56616,Computer Networks,
55981700,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55981700,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55981700,201502,CS 8803,CS,8803,30545,Special Topics,
55981703,201502,CS 6250,CS,6250,29169,Computer Networks,
55981706,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981706,201408,CS 6250,CS,6250,91371,Computer Networks,
55981706,201408,CS 7641,CS,7641,91373,Machine Learning,W
55981706,201502,CS 4495,CS,4495,30543,Computer Vision,W
55981706,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981706,201502,CS 8803,CS,8803,30542,Special Topics,
55981709,201405,CS 6300,CS,6300,56615,Software Dev Process,
55981709,201408,CS 6250,CS,6250,91371,Computer Networks,
55981709,201502,CS 8803,CS,8803,30545,Special Topics,
55981712,201405,CS 6250,CS,6250,56616,Computer Networks,
55981712,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981712,201408,CS 7641,CS,7641,91373,Machine Learning,
55981712,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55981780,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
55981907,201408,CS 6300,CS,6300,91372,Software Dev Process,
55981907,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55981907,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55981907,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55982455,201405,CS 6250,CS,6250,56616,Computer Networks,
55983026,201502,CS 6250,CS,6250,29169,Computer Networks,
55983199,201405,CS 6300,CS,6300,56615,Software Dev Process,
55983199,201408,CS 6250,CS,6250,91371,Computer Networks,
55983199,201408,CS 7641,CS,7641,91373,Machine Learning,W
55983213,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55983690,201408,CS 6300,CS,6300,91372,Software Dev Process,
55983690,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56005937,201402,CS 8802,CS,8802,30391,Special Topics,
56005937,201405,CS 6300,CS,6300,56615,Software Dev Process,
56005937,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56005937,201502,CS 6475,CS,6475,30544,Comp. Photography,
56006330,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56006330,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56006330,201502,CS 6250,CS,6250,29169,Computer Networks,
56006330,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56006844,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56006844,201502,CS 7641,CS,7641,29171,Machine Learning,W
56008377,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56008377,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56010620,201502,CS 4495,CS,4495,30543,Computer Vision,W
56010747,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56010747,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56010747,201502,CS 7641,CS,7641,29171,Machine Learning,
56010747,201502,CS 8803,CS,8803,30542,Special Topics,W
56011498,201408,CS 6300,CS,6300,91372,Software Dev Process,
56011498,201408,CS 7641,CS,7641,91373,Machine Learning,
56011498,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
56011698,201502,CS 7641,CS,7641,29171,Machine Learning,
56011769,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56011769,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56011959,201502,CS 6300,CS,6300,29170,Software Dev Process,
56011959,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56013989,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56013989,201408,CS 6300,CS,6300,91372,Software Dev Process,
56013989,201502,CS 6250,CS,6250,29169,Computer Networks,
56013989,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56014877,201408,CS 6250,CS,6250,91371,Computer Networks,
56014877,201502,CS 6300,CS,6300,29170,Software Dev Process,
56014880,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014880,201502,CS 6250,CS,6250,29169,Computer Networks,
56014881,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014881,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56014882,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
56014882,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014882,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56014883,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014883,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56014885,201408,CS 6250,CS,6250,91371,Computer Networks,
56014885,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014885,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56014885,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56014889,201408,CS 6250,CS,6250,91371,Computer Networks,
56014889,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014889,201502,CS 6475,CS,6475,30544,Comp. Photography,
56014889,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56014891,201408,CS 6250,CS,6250,91371,Computer Networks,
56014891,201502,CS 8803,CS,8803,30545,Special Topics,W
56014892,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014892,201502,CS 6250,CS,6250,29169,Computer Networks,
56014893,201502,CS 6250,CS,6250,29169,Computer Networks,
56014893,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56014894,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56014894,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
56014896,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56014896,201502,CS 6250,CS,6250,29169,Computer Networks,
56014896,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56014897,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56014897,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56014897,201502,CS 6250,CS,6250,29169,Computer Networks,
56014897,201502,CS 8803,CS,8803,30542,Special Topics,
56014898,201408,CS 7641,CS,7641,91373,Machine Learning,
56014898,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56014899,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56014899,201408,CS 6250,CS,6250,91371,Computer Networks,
56014899,201502,CS 4495,CS,4495,30543,Computer Vision,
56014899,201502,CS 8803,CS,8803,30542,Special Topics,
56014901,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
56014905,201408,CS 6250,CS,6250,91371,Computer Networks,
56014905,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
56014906,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014906,201408,CS 8803,CS,8803,91374,Special Topics,
56014906,201502,CS 6475,CS,6475,30544,Comp. Photography,
56014906,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56014911,201408,CS 7641,CS,7641,91373,Machine Learning,
56014911,201502,CS 4495,CS,4495,30543,Computer Vision,
56014912,201408,CS 6250,CS,6250,91371,Computer Networks,
56014913,201408,CS 6300,CS,6300,91372,Software Dev Process,W
56014913,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
56014915,201408,CS 6250,CS,6250,91371,Computer Networks,
56014915,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014915,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56014915,201502,CS 8803,CS,8803,30545,Special Topics,W
56014916,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56014916,201408,CS 7641,CS,7641,91373,Machine Learning,
56014916,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56014916,201502,CS 8803,CS,8803,30542,Special Topics,
56014918,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56014918,201502,CS 6250,CS,6250,29169,Computer Networks,
56014921,201408,CS 6250,CS,6250,91371,Computer Networks,
56014921,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014921,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56014921,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56014922,201502,CS 8803,CS,8803,30545,Special Topics,W
56014923,201502,CS 6300,CS,6300,29170,Software Dev Process,
56014924,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014924,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56014924,201502,CS 6310,CS,6310,30538,Software Arch & Design,
56014924,201502,CS 8803,CS,8803,30542,Special Topics,
56014926,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
56014932,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56014932,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
56014933,201408,CS 6250,CS,6250,91371,Computer Networks,W
56014934,201408,CS 6250,CS,6250,91371,Computer Networks,
56014934,201408,CS 8803,CS,8803,91374,Special Topics,
56014934,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
56014943,201408,CS 6250,CS,6250,91371,Computer Networks,
56014943,201408,CS 6300,CS,6300,91372,Software Dev Process,
56014943,201502,CS 8803,CS,8803,30542,Special Topics,
56014944,201408,CS 6250,CS,6250,91371,Computer Networks,
56014944,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56014944,201502,CS 4495,CS,4495,30543,Computer Vision,
56014944,201502,CS 6475,CS,6475,30544,Comp. Photography,
56015048,201502,CS 6300,CS,6300,29170,Software Dev Process,
56015048,201502,CS 8803,CS,8803,30545,Special Topics,W
56015132,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56015132,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
56015132,201502,CS 4495,CS,4495,30543,Computer Vision,
56015132,201502,CS 6250,CS,6250,29169,Computer Networks,
56015135,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56015135,201408,CS 6250,CS,6250,91371,Computer Networks,
56015135,201502,CS 6300,CS,6300,29170,Software Dev Process,
56015135,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56015138,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56015138,201502,CS 6250,CS,6250,29169,Computer Networks,
56015138,201502,CS 6300,CS,6300,29170,Software Dev Process,
56015142,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56015142,201408,CS 7641,CS,7641,91373,Machine Learning,
56015142,201502,CS 4495,CS,4495,30543,Computer Vision,
56015142,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
56015143,201408,CS 6300,CS,6300,91372,Software Dev Process,
56015143,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56015143,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56015143,201502,CS 8803,CS,8803,30542,Special Topics,
56015159,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56015159,201502,CS 6250,CS,6250,29169,Computer Networks,
56015165,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
56015165,201502,CS 4495,CS,4495,30543,Computer Vision,
56015171,201408,CS 6250,CS,6250,91371,Computer Networks,
56015171,201408,CS 6300,CS,6300,91372,Software Dev Process,
56015171,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56015171,201502,CS 8803,CS,8803,30542,Special Topics,
56015180,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
56015180,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
56015181,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
56015181,201408,CS 6250,CS,6250,91371,Computer Networks,
56015181,201502,CS 6300,CS,6300,29170,Software Dev Process,
56015183,201502,CS 6300,CS,6300,29170,Software Dev Process,
56015183,201502,CS 8803,CS,8803,30545,Special Topics,
56015188,201408,CS 7641,CS,7641,91373,Machine Learning,
56015188,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56015190,201408,CS 6250,CS,6250,91371,Computer Networks,W
56015195,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
56015195,201408,CS 6250,CS,6250,91371,Computer Networks,
56015195,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56015195,201502,CS 7641,CS,7641,29171,Machine Learning,
56015198,201408,CS 6300,CS,6300,91372,Software Dev Process,
56015198,201408,CS 6310,CS,6310,91376,Software Arch & Design,
56015198,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
56015198,201502,CS 8803,CS,8803,30542,Special Topics,
56015199,201408,CS 6250,CS,6250,91371,Computer Networks,
56015199,201502,CS 8803,CS,8803,30545,Special Topics,W
56015200,201408,CS 6250,CS,6250,91371,Computer Networks,
56015200,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
56015201,201408,CS 6250,CS,6250,91371,Computer Networks,
56015201,201408,CS 6300,CS,6300,91372,Software Dev Process,
56015201,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
