ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"55,980,232",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,980,232",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,980,232",201502,CS 8803,CS,8803,30542,Special Topics,
"55,980,259",201502,CS 6250,CS,6250,29169,Computer Networks,W
"55,980,273",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,273",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,980,289",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,980,289",201402,CS 8802,CS,8802,30391,Special Topics,
"55,980,289",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,980,289",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,980,317",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,980,317",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,980,317",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,980,317",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,980,347",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,980,354",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,980,356",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,980,356",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,980,356",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,980,357",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,980,357",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,980,896",201405,CS 8803,CS,8803,56617,Special Topics,
"55,980,896",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,980,896",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,980,896",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,980,999",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,980,999",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,980,999",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"55,980,999",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,008",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,008",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,013",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,981,013",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,981,016",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,981,016",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,981,016",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,981,016",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,017",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,019",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,981,019",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,020",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,020",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,023",201502,CS 8803,CS,8803,30542,Special Topics,
"55,981,029",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,981,033",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,981,035",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,047",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,047",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,981,047",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,047",201502,CS 8803,CS,8803,30542,Special Topics,
"55,981,054",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,059",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,981,073",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,981,109",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,981,122",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,981,124",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,124",201408,CS 6250,CS,6250,91371,Computer Networks,W
"55,981,124",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,981,124",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,133",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,133",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,133",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,135",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,981,135",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,981,143",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,981,154",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,981,156",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,156",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,981,156",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,156",201502,CS 8803,CS,8803,30545,Special Topics,
"55,981,158",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,981,160",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,165",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,165",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,981,165",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,165",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,981,183",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,981,187",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,195",201405,CS 8803,CS,8803,56617,Special Topics,
"55,981,195",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,195",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,981,196",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,196",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,197",201405,CS 8803,CS,8803,56617,Special Topics,
"55,981,197",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,981,197",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,981,199",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,200",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,981,200",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,200",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,981,200",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,204",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,205",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,205",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,981,205",201502,CS 8803,CS,8803,30545,Special Topics,
"55,981,210",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,213",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,213",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,981,213",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,217",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,981,217",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,981,222",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,222",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,222",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,224",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,981,225",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,981,225",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,225",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,225",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,981,225",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,226",201408,CS 6250,CS,6250,91371,Computer Networks,W
"55,981,226",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,981,227",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,232",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,237",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,237",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,981,237",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,241",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,981,241",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,241",201502,CS 8803,CS,8803,30542,Special Topics,
"55,981,242",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,242",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,248",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,981,255",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,255",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,258",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,981,258",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,981,258",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,258",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,981,259",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,981,259",201405,CS 8803,CS,8803,56617,Special Topics,
"55,981,259",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,259",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,259",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,259",201502,CS 8803,CS,8803,30545,Special Topics,
"55,981,260",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,981,260",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,260",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,260",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,261",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,261",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,262",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,265",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,265",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,265",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,265",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,981,272",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,981,293",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,293",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,981,295",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,296",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,296",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,981,296",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,312",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,981,312",201502,CS 8803,CS,8803,30545,Special Topics,
"55,981,314",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,314",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,314",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,314",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,981,318",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,318",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,981,318",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,319",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,981,319",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,319",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,319",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,981,319",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,981,319",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,319",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,321",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,327",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,327",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,981,327",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,981,327",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,334",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,981,334",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,341",201405,CS 8803,CS,8803,56617,Special Topics,
"55,981,341",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,981,341",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,981,344",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,344",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,981,344",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,344",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,981,350",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,981,352",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,362",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,981,362",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,362",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,981,362",201502,CS 8803,CS,8803,30542,Special Topics,
"55,981,371",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,371",201402,CS 8802,CS,8802,30391,Special Topics,
"55,981,371",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,981,373",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,373",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,981,375",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,981,375",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,375",201405,CS 8803,CS,8803,56617,Special Topics,
"55,981,375",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,981,375",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,375",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,981,376",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,376",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,981,376",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,981,376",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,376",201502,CS 8803,CS,8803,30542,Special Topics,
"55,981,377",201405,CS 8803,CS,8803,56617,Special Topics,
"55,981,377",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,981,381",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,384",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,384",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,981,384",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,981,384",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,981,384",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,389",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,389",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,981,390",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,981,391",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,981,394",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,394",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,981,394",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,395",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,395",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,398",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,981,399",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,981,401",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,981,401",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,981,425",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,981,425",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,981,425",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,425",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,981,425",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,981,425",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,981,427",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,431",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,431",201402,CS 8802,CS,8802,30391,Special Topics,
"55,981,431",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,431",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,981,431",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,981,431",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,981,438",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,981,438",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,441",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,981,441",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,441",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,981,449",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,452",201502,CS 6250,CS,6250,29169,Computer Networks,W
"55,981,452",201502,CS 8803,CS,8803,30542,Special Topics,W
"55,981,456",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,981,456",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,469",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,981,469",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,981,469",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,981,469",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,981,469",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,981,470",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,470",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,470",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,981,470",201502,CS 8803,CS,8803,30545,Special Topics,
"55,981,473",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,981,487",201408,CS 6250,CS,6250,91371,Computer Networks,W
"55,981,487",201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
"55,981,487",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,981,495",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,981,495",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,495",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,981,498",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,506",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,506",201408,CS 6250,CS,6250,91371,Computer Networks,W
"55,981,507",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,981,517",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,519",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,981,522",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,981,522",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,522",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,981,522",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,524",201502,CS 8803,CS,8803,30545,Special Topics,
"55,981,525",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,525",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,981,529",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,981,529",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,529",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,981,529",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,981,529",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,533",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,981,536",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,981,536",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,981,536",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,536",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,536",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,981,538",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,981,544",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,981,548",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,548",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,981,548",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,981,548",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,981,548",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,981,549",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,549",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,981,552",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,981,552",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,981,553",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,981,553",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,981,553",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,981,555",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,981,555",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,981,558",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,981,560",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,981,561",201408,CS 7641,CS,7641,91373,Machine Learning,
